
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0854_11_00/000070.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00438, PSNR = 27.54688 dB, SSIM = 0.83573, MS-SSIM = 0.94075
Image GOPR0854_11_00/000071.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00639, PSNR = 26.03200 dB, SSIM = 0.78630, MS-SSIM = 0.91210
Image GOPR0854_11_00/000072.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00798, PSNR = 25.21368 dB, SSIM = 0.75482, MS-SSIM = 0.88992
Image GOPR0854_11_00/000073.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00603, PSNR = 26.33566 dB, SSIM = 0.79518, MS-SSIM = 0.92121
Image GOPR0854_11_00/000074.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00270, PSNR = 29.24320 dB, SSIM = 0.89493, MS-SSIM = 0.97033
Image GOPR0854_11_00/000075.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00671, PSNR = 25.84274 dB, SSIM = 0.77574, MS-SSIM = 0.90771
Image GOPR0854_11_00/000076.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00998, PSNR = 24.22862 dB, SSIM = 0.71943, MS-SSIM = 0.85364
Image GOPR0854_11_00/000077.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00543, PSNR = 26.82279 dB, SSIM = 0.83790, MS-SSIM = 0.93826
Image GOPR0854_11_00/000078.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00639, PSNR = 26.04381 dB, SSIM = 0.79269, MS-SSIM = 0.92188
Image GOPR0854_11_00/000079.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00743, PSNR = 25.36855 dB, SSIM = 0.76430, MS-SSIM = 0.90585
Image GOPR0854_11_00/000080.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00837, PSNR = 24.88667 dB, SSIM = 0.74207, MS-SSIM = 0.88378
Image GOPR0854_11_00/000081.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00919, PSNR = 24.56044 dB, SSIM = 0.73097, MS-SSIM = 0.86581
Image GOPR0854_11_00/000082.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.00673, PSNR = 25.82783 dB, SSIM = 0.77391, MS-SSIM = 0.90912
Image GOPR0854_11_00/000083.png, Time 1.92142, Shape = (1, 720, 1280, 3), Loss = 0.00213, PSNR = 30.09315 dB, SSIM = 0.90636, MS-SSIM = 0.97494
Image GOPR0854_11_00/000084.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00755, PSNR = 25.37257 dB, SSIM = 0.75716, MS-SSIM = 0.90111
Image GOPR0854_11_00/000085.png, Time 2.20261, Shape = (1, 720, 1280, 3), Loss = 0.01055, PSNR = 23.82464 dB, SSIM = 0.70286, MS-SSIM = 0.85102
Image GOPR0854_11_00/000086.png, Time 2.26509, Shape = (1, 720, 1280, 3), Loss = 0.01025, PSNR = 23.93319 dB, SSIM = 0.72828, MS-SSIM = 0.87395
Image GOPR0854_11_00/000087.png, Time 2.20260, Shape = (1, 720, 1280, 3), Loss = 0.01092, PSNR = 23.71184 dB, SSIM = 0.69696, MS-SSIM = 0.85021
Image GOPR0854_11_00/000088.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00753, PSNR = 25.32093 dB, SSIM = 0.77192, MS-SSIM = 0.90451
Image GOPR0854_11_00/000089.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.00932, PSNR = 24.41354 dB, SSIM = 0.72289, MS-SSIM = 0.87434
Image GOPR0854_11_00/000090.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.02485, PSNR = 20.24052 dB, SSIM = 0.55492, MS-SSIM = 0.66364
Image GOPR0854_11_00/000091.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.02117, PSNR = 21.09538 dB, SSIM = 0.64464, MS-SSIM = 0.74216
Image GOPR0854_11_00/000092.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00862, PSNR = 24.84138 dB, SSIM = 0.75233, MS-SSIM = 0.88093
Image GOPR0854_11_00/000093.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.01201, PSNR = 23.46051 dB, SSIM = 0.69613, MS-SSIM = 0.83207
Image GOPR0854_11_00/000094.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00618, PSNR = 26.41417 dB, SSIM = 0.81198, MS-SSIM = 0.92398
Image GOPR0854_11_00/000095.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.00430, PSNR = 27.63441 dB, SSIM = 0.83394, MS-SSIM = 0.94175
Image GOPR0854_11_00/000096.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00549, PSNR = 26.65950 dB, SSIM = 0.81051, MS-SSIM = 0.92783
Image GOPR0854_11_00/000097.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00734, PSNR = 25.51357 dB, SSIM = 0.77394, MS-SSIM = 0.90367
Image GOPR0854_11_00/000098.png, Time 2.59314, Shape = (1, 720, 1280, 3), Loss = 0.00738, PSNR = 25.46842 dB, SSIM = 0.77321, MS-SSIM = 0.90080
Image GOPR0854_11_00/000099.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00689, PSNR = 25.92067 dB, SSIM = 0.78657, MS-SSIM = 0.90583
Image GOPR0854_11_00/000100.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.00314, PSNR = 28.49821 dB, SSIM = 0.85607, MS-SSIM = 0.95232
Image GOPR0862_11_00/000001.png, Time 1.34343, Shape = (1, 720, 1280, 3), Loss = 0.00453, PSNR = 27.41714 dB, SSIM = 0.85918, MS-SSIM = 0.96082
Image GOPR0862_11_00/000002.png, Time 1.39030, Shape = (1, 720, 1280, 3), Loss = 0.00338, PSNR = 28.50174 dB, SSIM = 0.88371, MS-SSIM = 0.96905
Image GOPR0862_11_00/000003.png, Time 1.45278, Shape = (1, 720, 1280, 3), Loss = 0.00379, PSNR = 28.10110 dB, SSIM = 0.87396, MS-SSIM = 0.96602
Image GOPR0862_11_00/000004.png, Time 1.56213, Shape = (1, 720, 1280, 3), Loss = 0.00543, PSNR = 26.70138 dB, SSIM = 0.83006, MS-SSIM = 0.94706
Image GOPR0862_11_00/000005.png, Time 1.34343, Shape = (1, 720, 1280, 3), Loss = 0.00426, PSNR = 27.86298 dB, SSIM = 0.88264, MS-SSIM = 0.96345
Image GOPR0862_11_00/000006.png, Time 1.71834, Shape = (1, 720, 1280, 3), Loss = 0.00900, PSNR = 24.73063 dB, SSIM = 0.73713, MS-SSIM = 0.89360
Image GOPR0862_11_00/000007.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.00789, PSNR = 25.20081 dB, SSIM = 0.76672, MS-SSIM = 0.91486
Image GOPR0862_11_00/000008.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.01061, PSNR = 23.90735 dB, SSIM = 0.70167, MS-SSIM = 0.87512
Image GOPR0862_11_00/000009.png, Time 1.53089, Shape = (1, 720, 1280, 3), Loss = 0.00444, PSNR = 27.76875 dB, SSIM = 0.86638, MS-SSIM = 0.95779
Image GOPR0862_11_00/000010.png, Time 1.56213, Shape = (1, 720, 1280, 3), Loss = 0.00449, PSNR = 27.54446 dB, SSIM = 0.84741, MS-SSIM = 0.95472
Image GOPR0862_11_00/000011.png, Time 1.43716, Shape = (1, 720, 1280, 3), Loss = 0.00402, PSNR = 27.97424 dB, SSIM = 0.87105, MS-SSIM = 0.96387
Image GOPR0862_11_00/000012.png, Time 1.62462, Shape = (1, 720, 1280, 3), Loss = 0.00645, PSNR = 25.87132 dB, SSIM = 0.78406, MS-SSIM = 0.92652
Image GOPR0862_11_00/000013.png, Time 1.62462, Shape = (1, 720, 1280, 3), Loss = 0.00423, PSNR = 27.73706 dB, SSIM = 0.85498, MS-SSIM = 0.95743
Image GOPR0862_11_00/000014.png, Time 1.82769, Shape = (1, 720, 1280, 3), Loss = 0.00511, PSNR = 27.02083 dB, SSIM = 0.83057, MS-SSIM = 0.94692
Image GOPR0862_11_00/000015.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.01081, PSNR = 23.95432 dB, SSIM = 0.74697, MS-SSIM = 0.88429
Image GOPR0862_11_00/000016.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.01491, PSNR = 22.79109 dB, SSIM = 0.68190, MS-SSIM = 0.81155
Image GOPR0862_11_00/000017.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.01270, PSNR = 23.51125 dB, SSIM = 0.68584, MS-SSIM = 0.83909
Image GOPR0862_11_00/000018.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.01911, PSNR = 21.80358 dB, SSIM = 0.61238, MS-SSIM = 0.74202
Image GOPR0862_11_00/000019.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.01452, PSNR = 22.93754 dB, SSIM = 0.66944, MS-SSIM = 0.81748
Image GOPR0862_11_00/000020.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.00815, PSNR = 24.99215 dB, SSIM = 0.77549, MS-SSIM = 0.91222
Image GOPR0862_11_00/000021.png, Time 2.03077, Shape = (1, 720, 1280, 3), Loss = 0.01753, PSNR = 22.04690 dB, SSIM = 0.63159, MS-SSIM = 0.77422
Image GOPR0862_11_00/000022.png, Time 2.03077, Shape = (1, 720, 1280, 3), Loss = 0.01561, PSNR = 22.48433 dB, SSIM = 0.65046, MS-SSIM = 0.80465
Image GOPR0862_11_00/000023.png, Time 1.90580, Shape = (1, 720, 1280, 3), Loss = 0.01050, PSNR = 24.17248 dB, SSIM = 0.73534, MS-SSIM = 0.88303
Image GOPR0862_11_00/000024.png, Time 1.64024, Shape = (1, 720, 1280, 3), Loss = 0.00492, PSNR = 27.40638 dB, SSIM = 0.86634, MS-SSIM = 0.95305
Image GOPR0862_11_00/000025.png, Time 1.81207, Shape = (1, 720, 1280, 3), Loss = 0.00702, PSNR = 25.79723 dB, SSIM = 0.79029, MS-SSIM = 0.92188
Image GOPR0862_11_00/000026.png, Time 1.71834, Shape = (1, 720, 1280, 3), Loss = 0.00513, PSNR = 26.95070 dB, SSIM = 0.81993, MS-SSIM = 0.94187
Image GOPR0862_11_00/000027.png, Time 1.87456, Shape = (1, 720, 1280, 3), Loss = 0.00696, PSNR = 25.77019 dB, SSIM = 0.77321, MS-SSIM = 0.91347
Image GOPR0862_11_00/000028.png, Time 1.62462, Shape = (1, 720, 1280, 3), Loss = 0.00390, PSNR = 27.96582 dB, SSIM = 0.85474, MS-SSIM = 0.95807
Image GOPR0862_11_00/000029.png, Time 1.81207, Shape = (1, 720, 1280, 3), Loss = 0.00663, PSNR = 25.76526 dB, SSIM = 0.78451, MS-SSIM = 0.92503
Image GOPR0862_11_00/000030.png, Time 1.60899, Shape = (1, 720, 1280, 3), Loss = 0.00974, PSNR = 24.27003 dB, SSIM = 0.79088, MS-SSIM = 0.90901
Image GOPR0862_11_00/000031.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.01871, PSNR = 21.59707 dB, SSIM = 0.60485, MS-SSIM = 0.75337
Image GOPR0862_11_00/000032.png, Time 1.92142, Shape = (1, 720, 1280, 3), Loss = 0.01479, PSNR = 22.68937 dB, SSIM = 0.68188, MS-SSIM = 0.82596
Image GOPR0862_11_00/000033.png, Time 1.93704, Shape = (1, 720, 1280, 3), Loss = 0.01336, PSNR = 23.14567 dB, SSIM = 0.68152, MS-SSIM = 0.82726
Image GOPR0862_11_00/000034.png, Time 1.65586, Shape = (1, 720, 1280, 3), Loss = 0.00503, PSNR = 27.11192 dB, SSIM = 0.85001, MS-SSIM = 0.95095
Image GOPR0862_11_00/000035.png, Time 1.60900, Shape = (1, 720, 1280, 3), Loss = 0.00412, PSNR = 28.05917 dB, SSIM = 0.86557, MS-SSIM = 0.95447
Image GOPR0862_11_00/000036.png, Time 1.76521, Shape = (1, 720, 1280, 3), Loss = 0.00653, PSNR = 25.75909 dB, SSIM = 0.78453, MS-SSIM = 0.92236
Image GOPR0862_11_00/000037.png, Time 1.82769, Shape = (1, 720, 1280, 3), Loss = 0.00843, PSNR = 24.95597 dB, SSIM = 0.75386, MS-SSIM = 0.90674
Image GOPR0862_11_00/000038.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.00723, PSNR = 25.68512 dB, SSIM = 0.78121, MS-SSIM = 0.92209
Image GOPR0862_11_00/000039.png, Time 1.78083, Shape = (1, 720, 1280, 3), Loss = 0.00710, PSNR = 25.71757 dB, SSIM = 0.78397, MS-SSIM = 0.92302
Image GOPR0862_11_00/000040.png, Time 1.81207, Shape = (1, 720, 1280, 3), Loss = 0.00723, PSNR = 25.48852 dB, SSIM = 0.79586, MS-SSIM = 0.92899
Image GOPR0862_11_00/000041.png, Time 1.82769, Shape = (1, 720, 1280, 3), Loss = 0.01552, PSNR = 22.33398 dB, SSIM = 0.65971, MS-SSIM = 0.82521
Image GOPR0862_11_00/000042.png, Time 1.71834, Shape = (1, 720, 1280, 3), Loss = 0.01133, PSNR = 23.71807 dB, SSIM = 0.73561, MS-SSIM = 0.87826
Image GOPR0862_11_00/000043.png, Time 1.93704, Shape = (1, 720, 1280, 3), Loss = 0.02180, PSNR = 21.02162 dB, SSIM = 0.61275, MS-SSIM = 0.75091
Image GOPR0862_11_00/000044.png, Time 1.73397, Shape = (1, 720, 1280, 3), Loss = 0.01610, PSNR = 22.10085 dB, SSIM = 0.67185, MS-SSIM = 0.84189
Image GOPR0862_11_00/000045.png, Time 1.84332, Shape = (1, 720, 1280, 3), Loss = 0.01966, PSNR = 21.53572 dB, SSIM = 0.61381, MS-SSIM = 0.77634
Image GOPR0862_11_00/000046.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.01368, PSNR = 23.06269 dB, SSIM = 0.69487, MS-SSIM = 0.85415
Image GOPR0862_11_00/000047.png, Time 1.48402, Shape = (1, 720, 1280, 3), Loss = 0.00436, PSNR = 27.63674 dB, SSIM = 0.87722, MS-SSIM = 0.95825
Image GOPR0862_11_00/000048.png, Time 1.56213, Shape = (1, 720, 1280, 3), Loss = 0.00558, PSNR = 26.39094 dB, SSIM = 0.83899, MS-SSIM = 0.95103
Image GOPR0862_11_00/000049.png, Time 1.70272, Shape = (1, 720, 1280, 3), Loss = 0.01032, PSNR = 23.74010 dB, SSIM = 0.72579, MS-SSIM = 0.89146
Image GOPR0862_11_00/000050.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.01143, PSNR = 23.57384 dB, SSIM = 0.70549, MS-SSIM = 0.87758
Image GOPR0862_11_00/000051.png, Time 1.71834, Shape = (1, 720, 1280, 3), Loss = 0.00880, PSNR = 24.77710 dB, SSIM = 0.75559, MS-SSIM = 0.90626
Image GOPR0862_11_00/000052.png, Time 1.49965, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 27.81031 dB, SSIM = 0.86881, MS-SSIM = 0.95724
Image GOPR0862_11_00/000053.png, Time 1.67148, Shape = (1, 720, 1280, 3), Loss = 0.00922, PSNR = 24.31223 dB, SSIM = 0.73300, MS-SSIM = 0.90248
Image GOPR0862_11_00/000054.png, Time 1.53089, Shape = (1, 720, 1280, 3), Loss = 0.00703, PSNR = 25.41591 dB, SSIM = 0.80424, MS-SSIM = 0.93365
Image GOPR0862_11_00/000055.png, Time 1.79645, Shape = (1, 720, 1280, 3), Loss = 0.01875, PSNR = 21.42818 dB, SSIM = 0.62538, MS-SSIM = 0.79506
Image GOPR0862_11_00/000056.png, Time 1.87456, Shape = (1, 720, 1280, 3), Loss = 0.02224, PSNR = 20.95454 dB, SSIM = 0.58341, MS-SSIM = 0.73195
Image GOPR0862_11_00/000057.png, Time 1.70272, Shape = (1, 720, 1280, 3), Loss = 0.00996, PSNR = 24.28440 dB, SSIM = 0.74915, MS-SSIM = 0.89693
Image GOPR0862_11_00/000058.png, Time 1.56213, Shape = (1, 720, 1280, 3), Loss = 0.00393, PSNR = 27.98087 dB, SSIM = 0.88055, MS-SSIM = 0.95997
Image GOPR0862_11_00/000059.png, Time 1.70272, Shape = (1, 720, 1280, 3), Loss = 0.00641, PSNR = 25.86535 dB, SSIM = 0.80022, MS-SSIM = 0.93142
Image GOPR0862_11_00/000060.png, Time 1.73397, Shape = (1, 720, 1280, 3), Loss = 0.00763, PSNR = 25.26648 dB, SSIM = 0.77052, MS-SSIM = 0.91791
Image GOPR0862_11_00/000061.png, Time 1.70272, Shape = (1, 720, 1280, 3), Loss = 0.00703, PSNR = 25.60272 dB, SSIM = 0.79001, MS-SSIM = 0.93013
Image GOPR0862_11_00/000062.png, Time 1.73397, Shape = (1, 720, 1280, 3), Loss = 0.00830, PSNR = 24.86547 dB, SSIM = 0.76151, MS-SSIM = 0.91555
Image GOPR0862_11_00/000063.png, Time 1.73397, Shape = (1, 720, 1280, 3), Loss = 0.01110, PSNR = 23.70920 dB, SSIM = 0.71173, MS-SSIM = 0.88370
Image GOPR0862_11_00/000064.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.00966, PSNR = 24.28398 dB, SSIM = 0.74106, MS-SSIM = 0.90006
Image GOPR0862_11_00/000065.png, Time 1.81207, Shape = (1, 720, 1280, 3), Loss = 0.01924, PSNR = 21.45057 dB, SSIM = 0.61693, MS-SSIM = 0.79840
Image GOPR0862_11_00/000066.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.01049, PSNR = 24.07517 dB, SSIM = 0.77758, MS-SSIM = 0.91119
Image GOPR0862_11_00/000067.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.01668, PSNR = 21.97428 dB, SSIM = 0.65264, MS-SSIM = 0.83107
Image GOPR0862_11_00/000068.png, Time 1.76521, Shape = (1, 720, 1280, 3), Loss = 0.01773, PSNR = 21.86500 dB, SSIM = 0.64785, MS-SSIM = 0.83124
Image GOPR0862_11_00/000069.png, Time 1.87456, Shape = (1, 720, 1280, 3), Loss = 0.02720, PSNR = 19.97952 dB, SSIM = 0.53187, MS-SSIM = 0.70480
Image GOPR0862_11_00/000070.png, Time 1.57775, Shape = (1, 720, 1280, 3), Loss = 0.01151, PSNR = 23.63078 dB, SSIM = 0.72668, MS-SSIM = 0.88580
Image GOPR0862_11_00/000071.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.00614, PSNR = 26.02715 dB, SSIM = 0.79654, MS-SSIM = 0.93355
Image GOPR0862_11_00/000072.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.00608, PSNR = 26.12370 dB, SSIM = 0.80854, MS-SSIM = 0.94035
Image GOPR0862_11_00/000073.png, Time 1.60900, Shape = (1, 720, 1280, 3), Loss = 0.00468, PSNR = 27.05672 dB, SSIM = 0.84358, MS-SSIM = 0.95521
Image GOPR0862_11_00/000074.png, Time 1.60900, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 27.78517 dB, SSIM = 0.87010, MS-SSIM = 0.96230
Image GOPR0862_11_00/000075.png, Time 1.62462, Shape = (1, 720, 1280, 3), Loss = 0.00800, PSNR = 25.00059 dB, SSIM = 0.75462, MS-SSIM = 0.91578
Image GOPR0862_11_00/000076.png, Time 1.48403, Shape = (1, 720, 1280, 3), Loss = 0.00384, PSNR = 28.26140 dB, SSIM = 0.88841, MS-SSIM = 0.96490
Image GOPR0862_11_00/000077.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.01045, PSNR = 23.83066 dB, SSIM = 0.73708, MS-SSIM = 0.89585
Image GOPR0868_11_00/000001.png, Time 1.59337, Shape = (1, 720, 1280, 3), Loss = 0.00425, PSNR = 27.16843 dB, SSIM = 0.88610, MS-SSIM = 0.97284
Image GOPR0868_11_00/000002.png, Time 1.73397, Shape = (1, 720, 1280, 3), Loss = 0.00549, PSNR = 26.41561 dB, SSIM = 0.86562, MS-SSIM = 0.96538
Image GOPR0868_11_00/000003.png, Time 1.96829, Shape = (1, 720, 1280, 3), Loss = 0.00622, PSNR = 26.05971 dB, SSIM = 0.86402, MS-SSIM = 0.96239
Image GOPR0868_11_00/000004.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00755, PSNR = 25.26550 dB, SSIM = 0.84332, MS-SSIM = 0.95212
Image GOPR0868_11_00/000005.png, Time 1.96828, Shape = (1, 720, 1280, 3), Loss = 0.00794, PSNR = 25.06490 dB, SSIM = 0.82589, MS-SSIM = 0.94715
Image GOPR0868_11_00/000006.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.00861, PSNR = 24.68159 dB, SSIM = 0.82162, MS-SSIM = 0.94388
Image GOPR0868_11_00/000007.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00789, PSNR = 25.06763 dB, SSIM = 0.82946, MS-SSIM = 0.94839
Image GOPR0868_11_00/000008.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.00670, PSNR = 25.89050 dB, SSIM = 0.85860, MS-SSIM = 0.95895
Image GOPR0868_11_00/000009.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00734, PSNR = 25.15691 dB, SSIM = 0.83664, MS-SSIM = 0.95314
Image GOPR0868_11_00/000010.png, Time 1.93704, Shape = (1, 720, 1280, 3), Loss = 0.00746, PSNR = 25.29287 dB, SSIM = 0.83510, MS-SSIM = 0.95028
Image GOPR0868_11_00/000011.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.01509, PSNR = 22.52540 dB, SSIM = 0.73471, MS-SSIM = 0.88948
Image GOPR0868_11_00/000012.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.01472, PSNR = 22.46291 dB, SSIM = 0.70669, MS-SSIM = 0.87558
Image GOPR0868_11_00/000013.png, Time 2.18698, Shape = (1, 720, 1280, 3), Loss = 0.01200, PSNR = 23.52592 dB, SSIM = 0.74467, MS-SSIM = 0.89275
Image GOPR0868_11_00/000014.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.00901, PSNR = 24.68210 dB, SSIM = 0.78706, MS-SSIM = 0.92248
Image GOPR0868_11_00/000015.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00840, PSNR = 24.91888 dB, SSIM = 0.80328, MS-SSIM = 0.93384
Image GOPR0868_11_00/000016.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00845, PSNR = 25.20263 dB, SSIM = 0.82132, MS-SSIM = 0.93622
Image GOPR0868_11_00/000017.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00704, PSNR = 25.82487 dB, SSIM = 0.83014, MS-SSIM = 0.94348
Image GOPR0868_11_00/000018.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00683, PSNR = 25.93577 dB, SSIM = 0.83965, MS-SSIM = 0.94807
Image GOPR0868_11_00/000019.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00307, PSNR = 29.01825 dB, SSIM = 0.92167, MS-SSIM = 0.97846
Image GOPR0868_11_00/000020.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00433, PSNR = 27.52965 dB, SSIM = 0.88362, MS-SSIM = 0.96713
Image GOPR0868_11_00/000021.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.01004, PSNR = 24.19859 dB, SSIM = 0.76290, MS-SSIM = 0.90130
Image GOPR0868_11_00/000022.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.01369, PSNR = 22.97441 dB, SSIM = 0.72572, MS-SSIM = 0.88377
Image GOPR0868_11_00/000023.png, Time 2.18698, Shape = (1, 720, 1280, 3), Loss = 0.01442, PSNR = 22.71701 dB, SSIM = 0.71148, MS-SSIM = 0.86704
Image GOPR0868_11_00/000024.png, Time 2.20261, Shape = (1, 720, 1280, 3), Loss = 0.01581, PSNR = 22.43354 dB, SSIM = 0.71810, MS-SSIM = 0.86768
Image GOPR0868_11_00/000025.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.01714, PSNR = 22.06694 dB, SSIM = 0.67282, MS-SSIM = 0.82942
Image GOPR0868_11_00/000026.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.01492, PSNR = 22.64255 dB, SSIM = 0.69516, MS-SSIM = 0.84357
Image GOPR0868_11_00/000027.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.01528, PSNR = 22.61534 dB, SSIM = 0.69227, MS-SSIM = 0.83461
Image GOPR0868_11_00/000028.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.01016, PSNR = 24.25557 dB, SSIM = 0.76564, MS-SSIM = 0.90679
Image GOPR0868_11_00/000029.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.01210, PSNR = 23.57761 dB, SSIM = 0.73398, MS-SSIM = 0.87963
Image GOPR0868_11_00/000030.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.01354, PSNR = 23.17127 dB, SSIM = 0.73082, MS-SSIM = 0.86738
Image GOPR0868_11_00/000031.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00822, PSNR = 24.99665 dB, SSIM = 0.79826, MS-SSIM = 0.92489
Image GOPR0868_11_00/000032.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.01012, PSNR = 24.35497 dB, SSIM = 0.76999, MS-SSIM = 0.90339
Image GOPR0868_11_00/000033.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00798, PSNR = 25.20793 dB, SSIM = 0.80835, MS-SSIM = 0.92849
Image GOPR0868_11_00/000034.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00944, PSNR = 24.62885 dB, SSIM = 0.78288, MS-SSIM = 0.91404
Image GOPR0868_11_00/000035.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00921, PSNR = 24.63010 dB, SSIM = 0.78257, MS-SSIM = 0.91387
Image GOPR0868_11_00/000036.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.01361, PSNR = 23.04510 dB, SSIM = 0.73057, MS-SSIM = 0.86742
Image GOPR0868_11_00/000037.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.01440, PSNR = 22.80275 dB, SSIM = 0.71611, MS-SSIM = 0.85502
Image GOPR0868_11_00/000038.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.01068, PSNR = 24.05673 dB, SSIM = 0.77427, MS-SSIM = 0.90390
Image GOPR0868_11_00/000039.png, Time 2.59314, Shape = (1, 720, 1280, 3), Loss = 0.01552, PSNR = 22.55392 dB, SSIM = 0.68170, MS-SSIM = 0.81538
Image GOPR0868_11_00/000040.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.00946, PSNR = 24.54726 dB, SSIM = 0.75301, MS-SSIM = 0.88470
Image GOPR0868_11_00/000041.png, Time 2.68687, Shape = (1, 720, 1280, 3), Loss = 0.01530, PSNR = 22.58511 dB, SSIM = 0.67927, MS-SSIM = 0.80452
Image GOPR0868_11_00/000042.png, Time 2.70249, Shape = (1, 720, 1280, 3), Loss = 0.01026, PSNR = 24.40255 dB, SSIM = 0.76397, MS-SSIM = 0.87713
Image GOPR0868_11_00/000043.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.00706, PSNR = 25.69900 dB, SSIM = 0.81338, MS-SSIM = 0.92317
